,norm_x,norm_y,on_surface,timestamp,confidence
509,17.38005,7.0035763,False,453552.991584,0.0
510,0.93646294,-0.38874665,False,453553.079483,0.0
511,17.38005,7.0035763,False,453552.99955,0.0
512,0.93646294,-0.38874665,False,453553.08757,0.0
513,17.38005,7.0035763,False,453553.007361,0.0
514,0.93646294,-0.38874665,False,453553.09558799997,0.0
515,17.38005,7.0035763,False,453553.015448,0.0
516,0.93646294,-0.38874665,False,453553.10351399996,0.0
517,17.38005,7.0035763,False,453553.02353,0.0
518,0.93646294,-0.38874665,False,453553.11144199996,0.0
519,17.38005,7.0035763,False,453553.03145,0.0
520,17.38005,7.0035763,False,453553.039488,0.0
521,17.38005,7.0035763,False,453553.047358,0.0
522,17.38005,7.0035763,False,453553.055621,0.0
523,17.38005,7.0035763,False,453553.063584,0.0
524,17.38005,7.0035763,False,453553.07153799996,0.0
525,17.38005,7.0035763,False,453553.083497,0.0
526,17.38005,7.0035763,False,453553.091511,0.0
527,17.38005,7.0035763,False,453553.099369,0.0
528,17.38005,7.0035763,False,453553.10734499997,0.0
529,17.38005,7.0035763,False,453553.11564,0.0
530,17.38005,7.0035763,False,453553.123455,0.0
531,17.38005,7.0035763,False,453553.131282,0.0
532,17.38005,7.0035763,False,453553.139537,0.0
533,17.38005,7.0035763,False,453553.147367,0.0
534,17.38005,7.0035763,False,453553.15566,0.0
535,17.38005,7.0035763,False,453553.163482,0.0
536,17.38005,7.0035763,False,453553.171439,0.0
537,17.38005,7.0035763,False,453553.179493,0.0
538,17.38005,7.0035763,False,453553.187415,0.0
539,17.38005,7.0035763,False,453553.19567399996,0.0
540,1.313877,-0.37827286,False,453553.123447,0.8139762221359513
541,0.93646294,-0.38874665,False,453553.131258,0.0
542,0.93646294,-0.38874665,False,453553.139399,0.0
543,0.93646294,-0.38874665,False,453553.147351,0.0
544,0.93646294,-0.38874665,False,453553.155472,0.0
545,0.93646294,-0.38874665,False,453553.163582,0.0
546,0.93646294,-0.38874665,False,453553.171363,0.0
547,0.93646294,-0.38874665,False,453553.17950699996,0.0
548,0.93646294,-0.38874665,False,453553.187455,0.0
549,0.93646294,-0.38874665,False,453553.19553699996,0.0
550,0.93646294,-0.38874665,False,453553.203386,0.0
551,0.93646294,-0.38874665,False,453553.21138,0.0
552,0.93646294,-0.38874665,False,453553.219453,0.0
553,0.93646294,-0.38874665,False,453553.22736099997,0.0
554,0.93646294,-0.38874665,False,453553.23545599997,0.0
555,0.93646294,-0.38874665,False,453553.243443,0.0
556,0.93646294,-0.38874665,False,453553.251396,0.0
557,0.93646294,-0.38874665,False,453553.259609,0.0
558,0.93646294,-0.38874665,False,453553.26740199997,0.0
559,0.93646294,-0.38874665,False,453553.27540499996,0.0
560,0.93646294,-0.38874665,False,453553.283513,0.0
561,17.38005,7.0035763,False,453553.203386,0.0
562,0.93646294,-0.38874665,False,453553.291429,0.0
563,17.38005,7.0035763,False,453553.211408,0.0
564,0.93646294,-0.38874665,False,453553.299434,0.0
565,17.38005,7.0035763,False,453553.219478,0.0
566,17.38005,7.0035763,False,453553.227392,0.0
567,1.4263887,-0.5361205,False,453553.307444,0.126103747734797
568,17.38005,7.0035763,False,453553.23545599997,0.0
569,1.331272,-0.6051672,False,453553.315391,0.25150394084649386
570,1.3488162,-0.6013142,False,453553.323341,0.39522191089759956
571,17.38005,7.0035763,False,453553.243454,0.0
572,17.38005,7.0035763,False,453553.251451,0.0
573,1.343155,-0.606737,False,453553.331312,0.4391751825503875
574,17.38005,7.0035763,False,453553.25960499997,0.0
575,1.210278,-0.63499904,False,453553.339324,0.5118003036309855
576,17.38005,7.0035763,False,453553.267403,0.0
577,1.1429063,-0.6710858,False,453553.347325,0.48991908902579645
578,17.38005,7.0035763,False,453553.27546,0.0
579,1.1457195,-0.66403043,False,453553.355382,0.4985878458410909
580,17.38005,7.0035763,False,453553.283594,0.0
581,0.96072704,-0.6544434,False,453553.363358,0.40724069241869953
582,17.38005,7.0035763,False,453553.29143,0.0
583,0.987693,-0.625554,False,453553.37130999996,0.3100011320161103
584,17.38005,7.0035763,False,453553.299496,0.0
585,0.935669,-0.65837514,False,453553.379289,0.3491015764902017
586,17.38005,7.0035763,False,453553.307436,0.0
587,0.8557001,-0.40949515,False,453553.387361,0.5504585921553878
588,17.38005,7.0035763,False,453553.315424,0.0
589,0.9014623,-0.2696027,False,453553.395358,0.5715430001387475
590,17.38005,7.0035763,False,453553.323484,0.0
591,0.84991413,-0.29979518,False,453553.40327999997,0.5790208027578947
592,17.38005,7.0035763,False,453553.331417,0.0
593,1.1625053,0.98800594,False,453553.41138299997,0.5011127968245614
594,17.38005,7.0035763,False,453553.339344,0.0
595,1.283245,1.4161872,False,453553.419421,0.40642785677247434
596,17.38005,7.0035763,False,453553.347325,0.0
597,1.0118154,0.4089389,False,453553.42751999997,0.33821122317928326
598,1.4815036,1.9319913,False,453553.435542,0.025533606424516457
599,17.38005,7.0035763,False,453553.35539499996,0.0
600,0.93646294,-0.38874665,False,453553.443401,0.0
601,17.38005,7.0035763,False,453553.36335999996,0.0
602,0.93646294,-0.38874665,False,453553.451426,0.0
603,17.38005,7.0035763,False,453553.371327,0.0
604,0.93646294,-0.38874665,False,453553.459415,0.0
605,17.38005,7.0035763,False,453553.379297,0.0
606,0.93646294,-0.38874665,False,453553.46736199997,0.0
607,17.38005,7.0035763,False,453553.38736299996,0.0
608,0.93646294,-0.38874665,False,453553.475385,0.0
609,17.38005,7.0035763,False,453553.395404,0.0
610,0.93646294,-0.38874665,False,453553.483443,0.0
611,17.38005,7.0035763,False,453553.40335599997,0.0
612,0.93646294,-0.38874665,False,453553.491722,0.0
613,17.38005,7.0035763,False,453553.411403,0.0
614,0.93646294,-0.38874665,False,453553.499343,0.0
615,17.38005,7.0035763,False,453553.419429,0.0
616,0.93646294,-0.38874665,False,453553.507348,0.0
617,17.38005,7.0035763,False,453553.42753499997,0.0
618,0.93646294,-0.38874665,False,453553.515327,0.0
619,17.38005,7.0035763,False,453553.435528,0.0
620,0.93646294,-0.38874665,False,453553.523376,0.0
621,17.38005,7.0035763,False,453553.443426,0.0
622,0.93646294,-0.38874665,False,453553.53127499996,0.0
623,17.38005,7.0035763,False,453553.451426,0.0
624,0.93646294,-0.38874665,False,453553.539385,0.0
625,17.38005,7.0035763,False,453553.45940399996,0.0
626,0.93646294,-0.38874665,False,453553.547318,0.0
627,17.38005,7.0035763,False,453553.46736199997,0.0
628,0.93646294,-0.38874665,False,453553.55535599997,0.0
629,17.38005,7.0035763,False,453553.475421,0.0
630,0.93646294,-0.38874665,False,453553.56336,0.0
631,17.38005,7.0035763,False,453553.48355199996,0.0
632,0.93646294,-0.38874665,False,453553.571405,0.0
633,17.38005,7.0035763,False,453553.49177699996,0.0
634,0.93646294,-0.38874665,False,453553.579331,0.0
635,17.38005,7.0035763,False,453553.499358,0.0
636,17.38005,7.0035763,False,453553.507385,0.0
637,0.93646294,-0.38874665,False,453553.591577,0.0
638,17.38005,7.0035763,False,453553.51534499996,0.0
639,0.93646294,-0.38874665,False,453553.599452,0.0
640,0.93646294,-0.38874665,False,453553.607304,0.0
641,17.38005,7.0035763,False,453553.523376,0.0
642,17.38005,7.0035763,False,453553.53128,0.0
643,0.93646294,-0.38874665,False,453553.615352,0.0
644,17.38005,7.0035763,False,453553.543416,0.0
645,0.93646294,-0.38874665,False,453553.623464,0.0
646,17.38005,7.0035763,False,453553.55145699997,0.0
647,0.93646294,-0.38874665,False,453553.631345,0.0
648,0.93646294,-0.38874665,False,453553.639485,0.0
649,17.38005,7.0035763,False,453553.559516,0.0
650,0.93646294,-0.38874665,False,453553.64742399997,0.0
651,17.38005,7.0035763,False,453553.567538,0.0
652,0.93646294,-0.38874665,False,453553.65562,0.0
653,17.38005,7.0035763,False,453553.575484,0.0
654,0.93646294,-0.38874665,False,453553.663409,0.0
655,17.38005,7.0035763,False,453553.583698,0.0
656,0.93646294,-0.38874665,False,453553.671507,0.0
657,17.38005,7.0035763,False,453553.591578,0.0
658,0.93646294,-0.38874665,False,453553.679396,0.0
659,17.38005,7.0035763,False,453553.599465,0.0
660,0.93646294,-0.38874665,False,453553.68741099996,0.0
661,17.38005,7.0035763,False,453553.607358,0.0
662,0.93646294,-0.38874665,False,453553.695389,0.0
663,17.38005,7.0035763,False,453553.615366,0.0
664,0.93646294,-0.38874665,False,453553.703675,0.0
665,17.38005,7.0035763,False,453553.623465,0.0
666,0.93646294,-0.38874665,False,453553.711435,0.0
667,17.38005,7.0035763,False,453553.63136299996,0.0
668,0.93646294,-0.38874665,False,453553.71941799996,0.0
669,17.38005,7.0035763,False,453553.639485,0.0
670,0.93646294,-0.38874665,False,453553.72741399996,0.0
671,17.38005,7.0035763,False,453553.64743,0.0
672,17.38005,7.0035763,False,453553.655624,0.0
673,0.93646294,-0.38874665,False,453553.73544899997,0.0
674,0.93646294,-0.38874665,False,453553.74342799996,0.0
675,17.38005,7.0035763,False,453553.663418,0.0
676,0.93646294,-0.38874665,False,453553.751445,0.0
677,17.38005,7.0035763,False,453553.671507,0.0
678,0.93646294,-0.38874665,False,453553.75953599997,0.0
679,17.38005,7.0035763,False,453553.67943799996,0.0
680,0.93646294,-0.38874665,False,453553.767438,0.0
681,-4.3082557,-8.397271,False,453553.687405,0.8384276128542262
682,0.93646294,-0.38874665,False,453553.775499,0.0
683,-4.171467,-6.5339704,False,453553.695389,0.9275241494178772
684,0.93646294,-0.38874665,False,453553.783491,0.0
685,-4.2206154,-7.0598197,False,453553.703674,1.0
686,0.93646294,-0.38874665,False,453553.791704,0.0
687,-4.681515,-15.174966,False,453553.711435,1.0
688,0.93646294,-0.38874665,False,453553.79946099996,0.0
689,-4.681515,-15.174966,False,453553.719417,0.9361976385116577
690,0.93646294,-0.38874665,False,453553.807307,0.0
691,-4.681515,-15.174966,False,453553.72741399996,1.0
692,0.93646294,-0.38874665,False,453553.815436,0.0
693,-4.449688,-11.386221,False,453553.73546,0.9330177903175354
694,0.93646294,-0.38874665,False,453553.823629,0.0
695,-4.681515,-15.174966,False,453553.74342799996,0.9719234108924866
696,0.93646294,-0.38874665,False,453553.831359,0.0
697,-4.032045,-4.55099,False,453553.751475,0.948936939239502
698,0.93646294,-0.38874665,False,453553.83950999996,0.0
699,-3.8386145,-1.3815919,False,453553.75953499996,1.0
700,0.93646294,-0.38874665,False,453553.847442,0.0
701,0.73871434,0.025778849,True,453553.76744699996,0.0
702,0.93646294,-0.38874665,False,453553.855483,0.0
703,-3.8094578,-0.90333015,False,453553.775484,0.9568180007756292
704,0.73871434,0.025778849,True,453553.783495,0.0
705,0.93646294,-0.38874665,False,453553.863542,0.0
706,0.73871434,0.025778849,True,453553.791712,0.0
707,0.93646294,-0.38874665,False,453553.87162499997,0.0
708,0.93646294,-0.38874665,False,453553.879418,0.0
709,0.73871434,0.025778849,True,453553.79946099996,0.0
710,0.93646294,-0.38874665,False,453553.887443,0.0
711,-3.815249,-0.9983534,False,453553.80731199996,0.7010084833930559
712,0.73871434,0.025778849,True,453553.81544,0.0
713,0.93646294,-0.38874665,False,453553.895526,0.0
714,0.73871434,0.025778849,True,453553.823622,0.0
715,0.93646294,-0.38874665,False,453553.903549,0.0
716,0.93646294,-0.38874665,False,453553.91157299996,0.0
717,0.73871434,0.025778849,True,453553.831412,0.0
718,0.73871434,0.025778849,True,453553.83954099996,0.0
719,0.93646294,-0.38874665,False,453553.919472,0.0
720,0.73871434,0.025778849,True,453553.847443,0.0
721,0.93646294,-0.38874665,False,453553.92739799997,0.0
722,0.73871434,0.025778849,True,453553.855483,0.0
723,0.73871434,0.025778849,True,453553.863549,0.0
724,0.73871434,0.025778849,True,453553.871615,0.0
725,0.73871434,0.025778849,True,453553.87942099996,0.0
726,0.73871434,0.025778849,True,453553.887504,0.0
727,0.73871434,0.025778849,True,453553.89554,0.0
728,0.73871434,0.025778849,True,453553.903576,0.0
729,0.73871434,0.025778849,True,453553.91157299996,0.0
730,0.73871434,0.025778849,True,453553.919456,0.0
731,0.73871434,0.025778849,True,453553.927411,0.0
732,0.73871434,0.025778849,True,453553.935465,0.0
733,0.73871434,0.025778849,True,453553.943407,0.0
734,0.73871434,0.025778849,True,453553.951525,0.0
735,0.73871434,0.025778849,True,453553.959607,0.0
736,0.73871434,0.025778849,True,453553.967526,0.0
737,0.73871434,0.025778849,True,453553.97549599997,0.0
738,0.73871434,0.025778849,True,453553.983501,0.0
739,0.73871434,0.025778849,True,453553.991435,0.0
740,0.73871434,0.025778849,True,453553.999405,0.0
741,0.73871434,0.025778849,True,453554.011434,0.0
742,0.723916,-0.50946814,False,453553.935453,0.7998973116382512
743,0.93646294,-0.38874665,False,453553.94338099996,0.0
744,0.93646294,-0.38874665,False,453553.951512,0.0
745,0.93646294,-0.38874665,False,453553.959593,0.0
746,0.93646294,-0.38874665,False,453553.967526,0.0
747,0.93646294,-0.38874665,False,453553.975497,0.0
748,0.93646294,-0.38874665,False,453553.983501,0.0
749,0.93646294,-0.38874665,False,453553.99148699996,0.0
750,0.93646294,-0.38874665,False,453553.999398,0.0
751,0.93646294,-0.38874665,False,453554.007305,0.0
752,0.93646294,-0.38874665,False,453554.015412,0.0
753,0.93646294,-0.38874665,False,453554.023475,0.0
754,0.93646294,-0.38874665,False,453554.031448,0.0
755,0.93646294,-0.38874665,False,453554.039444,0.0
756,0.93646294,-0.38874665,False,453554.047404,0.0
757,0.93646294,-0.38874665,False,453554.059357,0.0
758,0.93646294,-0.38874665,False,453554.067405,0.0
759,0.93646294,-0.38874665,False,453554.075325,0.0
760,0.93646294,-0.38874665,False,453554.08342,0.0
761,0.93646294,-0.38874665,False,453554.091364,0.0
762,0.93646294,-0.38874665,False,453554.099397,0.0
763,0.73871434,0.025778849,True,453554.019441,0.0
764,0.93646294,-0.38874665,False,453554.107403,0.0
765,0.73871434,0.025778849,True,453554.02742299996,0.0
766,0.93646294,-0.38874665,False,453554.115305,0.0
767,0.73871434,0.025778849,True,453554.035399,0.0
768,0.93646294,-0.38874665,False,453554.123318,0.0
769,0.73871434,0.025778849,True,453554.043404,0.0
770,0.93646294,-0.38874665,False,453554.131311,0.0
771,0.73871434,0.025778849,True,453554.051438,0.0
772,0.93646294,-0.38874665,False,453554.13945899997,0.0
773,0.73871434,0.025778849,True,453554.05956799997,0.0
774,0.93646294,-0.38874665,False,453554.147314,0.0
775,0.73871434,0.025778849,True,453554.067405,0.0
776,0.93646294,-0.38874665,False,453554.155334,0.0
777,0.73871434,0.025778849,True,453554.075343,0.0
778,0.93646294,-0.38874665,False,453554.163322,0.0
779,0.73871434,0.025778849,True,453554.083424,0.0
780,0.93646294,-0.38874665,False,453554.171347,0.0
781,0.73871434,0.025778849,True,453554.091365,0.0
782,0.93646294,-0.38874665,False,453554.179319,0.0
783,0.73871434,0.025778849,True,453554.09937199997,0.0
784,0.93646294,-0.38874665,False,453554.187352,0.0
785,0.73871434,0.025778849,True,453554.1074,0.0
786,0.93646294,-0.38874665,False,453554.195419,0.0
787,0.73871434,0.025778849,True,453554.11533199996,0.0
788,0.93646294,-0.38874665,False,453554.203361,0.0
789,0.73871434,0.025778849,True,453554.123319,0.0
790,0.93646294,-0.38874665,False,453554.211371,0.0
791,0.73871434,0.025778849,True,453554.131311,0.0
792,0.93646294,-0.38874665,False,453554.219455,0.0
793,0.73871434,0.025778849,True,453554.13944999996,0.0
794,0.93646294,-0.38874665,False,453554.22734499996,0.0
795,0.93646294,-0.38874665,False,453554.235404,0.0
796,0.93646294,-0.38874665,False,453554.24338999996,0.0
797,0.93646294,-0.38874665,False,453554.251444,0.0
798,0.93646294,-0.38874665,False,453554.25947,0.0
799,0.73871434,0.025778849,True,453554.147369,0.0
800,0.93646294,-0.38874665,False,453554.267312,0.0
801,0.73871434,0.025778849,True,453554.155375,0.0
802,0.93646294,-0.38874665,False,453554.275312,0.0
803,0.73871434,0.025778849,True,453554.163322,0.0
804,0.93646294,-0.38874665,False,453554.283357,0.0
805,0.73871434,0.025778849,True,453554.171413,0.0
806,0.93646294,-0.38874665,False,453554.291317,0.0
807,0.73871434,0.025778849,True,453554.17932299996,0.0
808,0.93646294,-0.38874665,False,453554.299292,0.0
809,0.73871434,0.025778849,True,453554.187351,0.0
810,0.93646294,-0.38874665,False,453554.307317,0.0
811,0.73871434,0.025778849,True,453554.19545999996,0.0
812,0.93646294,-0.38874665,False,453554.31549899996,0.0
813,0.73871434,0.025778849,True,453554.203361,0.0
814,0.93646294,-0.38874665,False,453554.323341,0.0
815,0.73871434,0.025778849,True,453554.211456,0.0
816,0.93646294,-0.38874665,False,453554.331291,0.0
817,0.73871434,0.025778849,True,453554.21947999997,0.0
818,0.93646294,-0.38874665,False,453554.339361,0.0
819,0.73871434,0.025778849,True,453554.265433,0.0
820,0.93646294,-0.38874665,False,453554.347265,0.0
821,-3.7952006,-0.66931266,False,453554.26943399996,0.724683543034925
822,0.93646294,-0.38874665,False,453554.355355,0.0
823,0.73871434,0.025778849,True,453554.275302,0.0
824,0.93646294,-0.38874665,False,453554.36328399996,0.0
825,0.73871434,0.025778849,True,453554.28339,0.0
826,0.93646294,-0.38874665,False,453554.37133299996,0.0
827,-3.7008767,0.98276305,False,453554.291356,0.8727281107296038
828,0.93646294,-0.38874665,False,453554.37932199996,0.0
829,0.73871434,0.025778849,True,453554.299335,0.0
830,0.93646294,-0.38874665,False,453554.387401,0.0
831,0.73871434,0.025778849,True,453554.307309,0.0
832,0.93646294,-0.38874665,False,453554.395568,0.0
833,0.73871434,0.025778849,True,453554.31549899996,0.0
834,0.93646294,-0.38874665,False,453554.403273,0.0
835,-3.7932034,0.8019147,False,453554.323338,0.8748517904856066
836,0.93646294,-0.38874665,False,453554.411425,0.0
837,-3.9078422,0.058812354,False,453554.331337,0.8352923393249512
838,0.93646294,-0.38874665,False,453554.41941599996,0.0
839,-3.9655988,-0.15518086,False,453554.339361,0.8393436670303345
840,0.93646294,-0.38874665,False,453554.427396,0.0
841,-4.122792,-0.093969785,False,453554.34728,0.8945404287036492
842,0.93646294,-0.38874665,False,453554.435394,0.0
843,0.73871434,0.025778849,True,453554.35536,0.0
844,0.73871434,0.025778849,True,453554.36329,0.0
845,0.93646294,-0.38874665,False,453554.443432,0.0
846,0.93646294,-0.38874665,False,453554.451435,0.0
847,-4.3673906,0.0244368,False,453554.371323,0.9550939991006197
848,-4.5723405,0.06132215,False,453554.379342,0.9620590935613194
849,0.93646294,-0.38874665,False,453554.459383,0.0
850,0.93646294,-0.38874665,False,453554.46732299996,0.0
851,0.73871434,0.025778849,True,453554.3874,0.0
852,0.93646294,-0.38874665,False,453554.475344,0.0
853,0.73871434,0.025778849,True,453554.395568,0.0
854,0.93646294,-0.38874665,False,453554.483465,0.0
855,0.73871434,0.025778849,True,453554.403322,0.0
856,0.93646294,-0.38874665,False,453554.491402,0.0
857,0.73871434,0.025778849,True,453554.41142099997,0.0
858,0.93646294,-0.38874665,False,453554.49936799996,0.0
859,0.73871434,0.025778849,True,453554.419458,0.0
860,0.93646294,-0.38874665,False,453554.507346,0.0
861,0.73871434,0.025778849,True,453554.427396,0.0
